jwt_secret_length,cookie_secure,cookie_httponly,session_timeout,vulnerability,severity
34,1,0,4005,unknown,unknown
8,1,1,2292,unknown,unknown
48,1,1,2259,unknown,unknown
28,1,0,4173,unknown,unknown
25,0,1,2578,unknown,unknown
25,1,1,3098,unknown,unknown
34,1,1,1839,unknown,unknown
44,1,1,2939,unknown,unknown
41,0,0,2041,unknown,unknown
44,0,1,2866,unknown,unknown
46,1,1,529,unknown,unknown
40,1,1,2286,unknown,unknown
20,1,0,5813,unknown,unknown
8,1,1,5232,unknown,unknown
38,1,1,1994,unknown,unknown
19,1,1,3588,unknown,unknown
28,1,0,1893,unknown,unknown
24,0,0,2233,unknown,unknown
20,0,1,6100,unknown,unknown
42,1,1,2336,unknown,unknown
20,0,1,5680,unknown,unknown
5,0,1,3352,unknown,unknown
20,0,1,4180,unknown,unknown
14,0,1,2602,unknown,unknown
22,1,1,680,unknown,unknown
27,1,0,4145,unknown,unknown
21,1,1,4838,unknown,unknown
21,1,1,1236,unknown,unknown
15,1,1,2552,unknown,unknown
36,0,0,2929,unknown,unknown
25,1,1,2820,unknown,unknown
44,1,1,2004,unknown,unknown
51,1,0,2561,unknown,unknown
37,0,1,2524,unknown,unknown
33,1,0,1901,unknown,unknown
32,0,1,2695,unknown,unknown
11,0,0,2497,unknown,unknown
6,0,1,3907,unknown,unknown
32,1,1,3114,unknown,unknown
16,0,0,1993,unknown,unknown
13,1,1,3162,unknown,unknown
25,1,1,3360,unknown,unknown
52,1,1,2676,unknown,unknown
47,0,1,2704,unknown,unknown
21,1,1,6198,unknown,unknown
36,1,1,2075,unknown,unknown
18,0,1,3163,unknown,unknown
10,1,0,795,unknown,unknown
44,0,0,2869,unknown,unknown
13,1,1,3027,unknown,unknown
39,1,0,3485,unknown,unknown
21,1,0,543,unknown,unknown
6,1,1,3287,unknown,unknown
23,0,0,2545,unknown,unknown
45,0,1,1051,unknown,unknown
21,1,1,676,unknown,unknown
24,0,0,2593,unknown,unknown
8,1,0,1977,unknown,unknown
17,1,1,2138,unknown,unknown
12,1,0,2897,unknown,unknown
24,1,0,2033,unknown,unknown
37,1,1,3156,unknown,unknown
36,1,1,2574,unknown,unknown
23,1,1,1968,unknown,unknown
13,0,1,2407,unknown,unknown
41,1,1,2579,unknown,unknown
7,1,1,5022,unknown,unknown
13,1,1,1079,unknown,unknown
32,0,1,2806,unknown,unknown
47,0,1,2224,unknown,unknown
13,0,0,1897,unknown,unknown
36,1,1,2390,unknown,unknown
27,1,0,5225,unknown,unknown
32,0,1,2350,unknown,unknown
25,0,1,2698,unknown,unknown
42,1,1,2156,unknown,unknown
38,0,0,2665,unknown,unknown
9,0,1,1882,unknown,unknown
26,0,0,2605,unknown,unknown
34,1,1,4110,unknown,unknown
41,1,1,911,unknown,unknown
45,1,1,3414,unknown,unknown
45,1,1,2786,unknown,unknown
57,1,0,3161,unknown,unknown
50,0,1,2806,unknown,unknown
25,1,1,3138,unknown,unknown
37,1,0,3105,unknown,unknown
32,0,1,1954,unknown,unknown
9,0,0,3037,unknown,unknown
14,0,1,2782,unknown,unknown
53,0,0,2281,unknown,unknown
31,1,1,2820,unknown,unknown
47,1,1,2874,unknown,unknown
14,1,1,2822,unknown,unknown
15,1,1,3062,unknown,unknown
22,1,1,2183,unknown,unknown
24,1,1,3590,unknown,unknown
34,1,1,4770,unknown,unknown
45,1,0,397,unknown,unknown
31,1,1,3528,unknown,unknown
25,1,1,3015,unknown,unknown
9,0,1,3532,unknown,unknown
11,1,0,2757,unknown,unknown
16,1,0,1833,unknown,unknown
52,1,0,3321,unknown,unknown
21,1,1,1099,unknown,unknown
14,1,1,2522,unknown,unknown
11,1,0,3017,unknown,unknown
49,1,1,1866,unknown,unknown
36,1,0,2561,unknown,unknown
45,1,1,2111,unknown,unknown
44,0,1,2356,unknown,unknown
52,1,1,3486,unknown,unknown
10,1,1,2987,unknown,unknown
33,0,0,2329,unknown,unknown
20,0,1,5575,unknown,unknown
14,1,0,2877,unknown,unknown
17,0,1,3538,unknown,unknown
9,1,0,1394,unknown,unknown
21,1,1,679,unknown,unknown
6,1,0,2297,unknown,unknown
34,1,1,4530,unknown,unknown
52,1,1,1986,unknown,unknown
13,1,1,2007,unknown,unknown
40,0,1,6499,unknown,unknown
9,0,1,2212,unknown,unknown
8,0,1,2827,unknown,unknown
16,0,0,3553,unknown,unknown
32,1,1,1839,unknown,unknown
34,0,1,2434,unknown,unknown
19,1,1,3228,unknown,unknown
14,0,1,2107,unknown,unknown
36,1,1,2231,unknown,unknown
8,1,1,1922,unknown,unknown
23,0,1,326,unknown,unknown
21,1,1,469,unknown,unknown
26,0,1,1840,unknown,unknown
6,1,1,3452,unknown,unknown
36,1,1,2180,unknown,unknown
34,1,1,2844,unknown,unknown
24,1,0,2645,unknown,unknown
43,0,1,2224,unknown,unknown
39,1,1,2694,unknown,unknown
40,1,1,3054,unknown,unknown
48,1,0,2441,unknown,unknown
39,1,1,2330,unknown,unknown
20,1,0,2013,unknown,unknown
9,1,1,3107,unknown,unknown
51,1,1,385,unknown,unknown
48,0,1,872,unknown,unknown
34,1,1,2826,unknown,unknown
31,1,0,3105,unknown,unknown
52,1,0,980,unknown,unknown
36,1,1,2319,unknown,unknown
